parameter,location,species,year,datavalue
LGL counts,Bella Coola-Bentinck,Chinook,1985,27560
LGL counts,Bella Coola-Bentinck,Chinook,1986,21300
LGL counts,Bella Coola-Bentinck,Chinook,1987,14425
LGL counts,Bella Coola-Bentinck,Chinook,1988,15000
LGL counts,Bella Coola-Bentinck,Chinook,1989,22000
LGL counts,Bella Coola-Bentinck,Chinook,1990,17000
LGL counts,Bella Coola-Bentinck,Chinook,1991,17800
LGL counts,Bella Coola-Bentinck,Chinook,1992,27000
LGL counts,Bella Coola-Bentinck,Chinook,1993,35000
LGL counts,Bella Coola-Bentinck,Chinook,1994,26800
LGL counts,Bella Coola-Bentinck,Chinook,1995,32000
LGL counts,Bella Coola-Bentinck,Chinook,1996,25000
LGL counts,Bella Coola-Bentinck,Chinook,1997,18000
LGL counts,Bella Coola-Bentinck,Chinook,1998,22000
LGL counts,Bella Coola-Bentinck,Chinook,1999,25000
LGL counts,Bella Coola-Bentinck,Chinook,2000,25000
LGL counts,Bella Coola-Bentinck,Chinook,2001,24000
LGL counts,Bella Coola-Bentinck,Chinook,2002,14000
LGL counts,Bella Coola-Bentinck,Chinook,2003,15000
LGL counts,Bella Coola-Bentinck,Chinook,2004,17500
LGL counts,Bella Coola-Bentinck,Chinook,2005,17500
LGL counts,Bella Coola-Bentinck,Chinook,2006,26000
LGL counts,Bella Coola-Bentinck,Chinook,2007,11000
LGL counts,Bella Coola-Bentinck,Chinook,2008,9000
LGL counts,Bella Coola-Bentinck,Chinook,2009,10600
LGL counts,Bella Coola-Bentinck,Chinook,2010,13389
LGL counts,Bella Coola-Bentinck,Chinook,2011,9100
LGL counts,Bella Coola-Bentinck,Chinook,2012,5800
LGL counts,Bella Coola-Bentinck,Chinook,2013,24777
LGL counts,Bella Coola-Bentinck,Chinook,2014,20800
LGL counts,Bella Coola-Bentinck,Chinook,2015,44594
LGL counts,Bella Coola-Bentinck,Chinook,2016,24634
LGL counts,Bella Coola-Bentinck,Chinook,2017,10934
LGL counts,Dean River,Chinook,1985,4000
LGL counts,Dean River,Chinook,1986,3300
LGL counts,Dean River,Chinook,1987,1144
LGL counts,Dean River,Chinook,1988,1300
LGL counts,Dean River,Chinook,1989,2300
LGL counts,Dean River,Chinook,1990,2000
